index,pred,opt_pred,index_increase,existence_expectancy_index,potential_increase
460,0.09631082737093992,0.0,0.0,0.9539726883353238,0.027472149656001737
659,0.09631082737093992,0.0,0.0,1.0215597949589,0.027472149656001737
620,0.09631082737093992,0.0,0.0,1.006655927162068,0.027472149656001737
635,0.09660140112927056,0.0,0.0,1.0119432897324,0.02744354417393746
599,0.09660140112927056,0.0,0.0,0.9987046576866301,0.02744354417393746
689,0.09675588936220676,0.0,0.0,1.0331551515691269,0.027428373388986994
568,0.09827131249404547,0.0,0.0,0.992392141655668,0.027280930818393414
669,0.09859177649458543,0.0,0.0,1.0240651168921011,0.02725006622060863
665,0.09859177649458543,0.0,0.0,1.0232459485537644,0.02725006622060863
447,0.09874980834686126,0.0,0.0,0.9482738906603984,0.0272348857528802
487,0.1017186945223772,0.0,0.0,0.9651609242929226,0.0269544884344297
693,0.1017186945223772,0.0,0.0,1.035226804555881,0.0269544884344297
817,0.1017186945223772,0.0,0.0,1.0964888250537737,0.0269544884344297
744,0.1017186945223772,0.0,0.0,1.0569917763839565,0.0269544884344297
489,0.10215201370497108,0.0,0.0,0.9655646705788308,0.026914307060728053
393,0.10215201370497108,0.0,0.0,0.9274517221373214,0.026914307060728053
319,0.10215201370497108,0.0,0.0,0.8894079885097644,0.026914307060728053
757,0.10694281846874276,0.0,0.0,1.066320005524508,0.026482038448663474
773,0.10694281846874276,0.0,0.0,1.072675571101022,0.026482038448663474
615,0.10694281846874276,0.0,0.0,1.0050330449196447,0.026482038448663474
643,0.10749507006307224,0.0,0.0,1.0150619078636862,0.026433571371392187
563,0.10824755809610886,0.0,0.0,0.9908040863203206,0.026367967245950176
636,0.10824755809610886,0.0,0.0,1.0121626311290148,0.026367967245950176
684,0.10978191359603297,0.0,0.0,1.0310543307552316,0.026235729918954752
500,0.10978191359603297,0.0,0.0,0.9693911859221592,0.026235729918954752
391,0.11100497361850263,0.0,0.0,0.9265636122125072,0.02613176319839015
541,0.1111136686404628,0.0,0.0,0.984249676653246,0.026122584361327736
499,0.1111136686404628,0.0,0.0,0.968898359357132,0.026122584361327736
614,0.11279008965446058,0.0,0.0,1.0043910096629969,0.025982252894592554
551,0.11279008965446058,0.0,0.0,0.9877153770900198,0.025982252894592554
480,0.11279008965446058,0.0,0.0,0.9614805957742892,0.025982252894592554
813,0.11582592262050273,0.0,0.0,1.0937247547655558,0.02573386691903343
463,0.11597872300824168,0.0,0.0,0.9560747801812186,0.025721555125211047
671,0.11597872300824168,0.0,0.0,1.0242938003780009,0.025721555125211047
640,0.11758778326576458,0.0,0.0,1.0126726992776982,0.025592981730598697
676,0.12023722789392535,0.0,0.0,1.026328573344476,0.02538545099593938
737,0.12169234655929788,0.0,0.0,1.054838454537385,0.02527361241468594
533,0.1222057958322526,0.0,0.0,0.9830453068992462,0.02523450246125927
579,0.1222057958322526,0.0,0.0,0.9949995350767578,0.02523450246125927
436,0.12240169123142686,0.0,0.0,0.9419408624849828,0.02521962888026803
554,0.12422844401321766,0.0,0.0,0.9880630249524202,0.025082188683936885
388,0.12422844401321766,0.0,0.0,0.9251586649381848,0.025082188683936885
601,0.12541627518155646,0.0,0.0,0.999573688297368,0.02499401760770746
495,0.12541627518155646,0.0,0.0,0.9668102902813916,0.02499401760770746
646,0.12634831944384586,0.0,0.0,1.0158911344375332,0.024925480565154583
514,0.12683931357736827,0.0,0.0,0.9760216186680288,0.024889601499416672
535,0.1304514423423242,0.0,0.0,0.9832004283815734,0.02463031145608748
811,0.1304514423423242,0.0,0.0,1.0913810118858491,0.02463031145608748
639,0.1304514423423242,0.0,0.0,1.0124751539703338,0.02463031145608748
712,0.1304514423423242,0.0,0.0,1.0400214634692495,0.02463031145608748
586,0.1304514423423242,0.0,0.0,0.9963608301938924,0.02463031145608748
802,0.13138117412813544,0.0,0.0,1.0861006610101909,0.024564866803209948
767,0.13138117412813544,0.0,0.0,1.0702016887435954,0.024564866803209948
610,0.13138117412813544,0.0,0.0,1.0030174537020355,0.024564866803209948
793,0.13788931806246746,0.0,0.0,1.0799822633864442,0.02412078062183807
611,0.13788931806246746,0.0,0.0,1.003319062021954,0.02412078062183807
762,0.13788931806246746,0.0,0.0,1.0691216108455135,0.02412078062183807
764,0.13816345855981865,0.0,0.0,1.0693699477175709,0.024102592914299965
715,0.1408030440739228,0.0,0.0,1.0413235967235543,0.023929517804885943
875,0.1408030440739228,0.0,0.0,1.1535462176923923,0.023929517804885943
555,0.1408030440739228,0.0,0.0,0.9882657295628636,0.023929517804885943
774,0.1408030440739228,0.0,0.0,1.0731540176241,0.023929517804885943
872,0.14110401327267236,0.0,0.0,1.1501066770035944,0.023910015435314198
711,0.15281175643800474,0.0,0.0,1.0396401915974136,0.02318577173888981
777,0.15305797502549254,0.0,0.0,1.0745176783050645,0.02317122118546651
661,0.16462021781838046,0.0,0.0,1.0224295972354671,0.02251637115019275
768,0.16462021781838046,0.0,0.0,1.0711353882455728,0.02251637115019275
782,0.16584812270879912,0.0,0.0,1.077016517974012,0.022449919446446743
824,0.16584812270879912,0.0,0.0,1.1011419844840291,0.022449919446446743
702,0.16605840127862453,0.0,0.0,1.0371608013884954,0.022438595954928444
752,0.16605840127862453,0.0,0.0,1.0622066424169223,0.022438595954928444
687,0.16616140198579427,0.0,0.0,1.031799598213543,0.0224330553463847
814,0.1661963287174369,0.0,0.0,1.0938989821878535,0.022431177460227273
834,0.16625186536286402,0.0,0.0,1.1069134847464568,0.02242819238049948
864,0.16999920534458696,0.0,0.0,1.1427145822106228,0.022229365846983845
791,0.16999920534458696,0.0,0.0,1.0798567767555876,0.022229365846983845
787,0.16999920534458696,0.0,0.0,1.0790547622782825,0.022229365846983845
807,0.17116476083255733,0.0,0.0,1.0893286676844625,0.022168544476185513
862,0.17116476083255733,0.0,0.0,1.141729596036418,0.022168544476185513
747,0.17169007210490633,0.0,0.0,1.0591956206964563,0.02214128740830271
876,0.17183538806997886,0.0,0.0,1.1566575602075837,0.022133764200623934
738,0.17215636565918402,0.0,0.0,1.0554036510311189,0.022117172553635933
870,0.17259472155557753,0.0,0.0,1.147436847027324,0.022094570689205645
882,0.17289384004919245,0.0,0.0,1.1965058026890227,0.022079185716677042
756,0.17289384004919245,0.0,0.0,1.0651295112369,0.022079185716677042
831,0.17356891630827598,0.0,0.0,1.1043390801127837,0.022044575469151236
771,0.1746132057190195,0.0,0.0,1.0722938542124083,0.021991339180990634
819,0.1746132057190195,0.0,0.0,1.0985750289896734,0.021991339180990634
804,0.1746132057190195,0.0,0.0,1.0873147944166597,0.021991339180990634
857,0.1767473060836473,0.0,0.0,1.1373043770712312,0.021883673524351478
820,0.1767473060836473,0.0,0.0,1.0991554294403258,0.021883673524351478
880,0.17833220301126812,0.0,0.0,1.1690123673631174,0.02180467701353618
616,0.17982643765384956,0.0,0.0,1.005082575445374,0.0217309351347256
812,0.17982643765384956,0.0,0.0,1.0931032621860155,0.0217309351347256
750,0.18005552241307782,0.0,0.0,1.0621230325665658,0.021719691917709245
653,0.1801833375422626,0.0,0.0,1.0194513121658035,0.02171342604920358
823,0.18043237305057544,0.0,0.0,1.100688762755934,0.021701232284539247
850,0.18053839173790373,0.0,0.0,1.1263936176019,0.021696047066434604
594,0.1807170927348908,0.0,0.0,0.9979609459784596,0.021687314990547168
832,0.18311063346705356,0.0,0.0,1.1049358266352445,0.021571306160180288
867,0.18311063346705356,0.0,0.0,1.1441113960938778,0.021571306160180288
788,0.18311063346705356,0.0,0.0,1.0792605873327252,0.021571306160180288
859,0.18311063346705356,0.0,0.0,1.1406358739836049,0.021571306160180288
871,0.1844042513556891,0.0,0.0,1.1489905069436777,0.02150933277975569
861,0.1844042513556891,0.0,0.0,1.1413782297330863,0.02150933277975569
751,0.18617943429701872,0.0,0.0,1.0621550744790729,0.02142510028611332
806,0.18617943429701872,0.0,0.0,1.0885024538374732,0.02142510028611332
825,0.1879212201945475,0.0,0.0,1.1022697891601632,0.02134334854961903
829,0.1879212201945475,0.0,0.0,1.1039898335667944,0.02134334854961903
619,0.1879212201945475,0.0,0.0,1.0056402032699399,0.02134334854961903
760,0.1879212201945475,0.0,0.0,1.0683927756352765,0.02134334854961903
740,0.1879212201945475,0.0,0.0,1.055573593047349,0.02134334854961903
835,0.1896815508775066,0.0,0.0,1.1093998770788145,0.021261610820936583
792,0.18995728594873013,0.0,0.0,1.0799108850200252,0.0212488870021568
528,0.18995728594873013,0.0,0.0,0.98032063390179,0.0212488870021568
847,0.18995728594873013,0.0,0.0,1.1232272354747517,0.0212488870021568
651,0.18995728594873013,0.0,0.0,1.018999855713461,0.0212488870021568
860,0.1912778708465598,0.0,0.0,1.141314420569354,0.021188243147107433
828,0.1912778708465598,0.0,0.0,1.1034628038714906,0.021188243147107433
675,0.1936730000747328,0.0,0.0,1.026321838415372,0.021079480256845702
786,0.19389032228566772,0.0,0.0,1.0790196018962832,0.021069688771888598
869,0.19692667311072007,0.0,0.0,1.146758703956997,0.020934200832290528
840,0.1986756546567144,0.0,0.0,1.1136302732689023,0.020857252649678762
845,0.20122570623284006,0.0,0.0,1.1200884594817755,0.02074645828666752
798,0.20202394546273555,0.0,0.0,1.0847002855737893,0.02071211126483627
839,0.20540024316292746,0.0,0.0,1.1131201792806371,0.020568559551556627
759,0.20540024316292746,0.0,0.0,1.0683431096959783,0.020568559551556627
879,0.2115373280795116,0.0,0.0,1.1662322292776586,0.020314528942180613
779,0.21804396091354974,0.0,0.0,1.0755294250461782,0.020054426223594404
884,0.22203598284594156,0.0,0.0,1.2505075842620943,0.01989929710660656
830,0.2291614463360837,0.0,0.0,1.1042994720819843,0.01963036210415648
843,0.2294782830594515,0.0,0.0,1.1181826362283755,0.019618632426190847
770,0.2294782830594515,0.0,0.0,1.0716714801573886,0.019618632426190847
797,0.2294782830594515,0.0,0.0,1.08330929072022,0.019618632426190847
794,0.2294782830594515,0.0,0.0,1.0800449907145997,0.019618632426190847
765,0.2294782830594515,0.0,0.0,1.0694014986602691,0.019618632426190847
849,0.2299861078491388,0.0,0.0,1.125307281666748,0.019599871762630196
769,0.2299861078491388,0.0,0.0,1.0716551812092159,0.019599871762630196
815,0.2299861078491388,0.0,0.0,1.0946744108471735,0.019599871762630196
789,0.2299861078491388,0.0,0.0,1.0795572498908157,0.019599871762630196
881,0.23037184559847784,0.0,0.0,1.1730761406960213,0.01958565387510067
663,0.2327886363658181,0.0,0.0,1.0227117219427364,0.01949720564420808
600,0.2327886363658181,0.0,0.0,0.9988781193076616,0.01949720564420808
699,0.2337704745176331,0.0,0.0,1.0368354951645284,0.019461580835384525
725,0.2337704745176331,0.0,0.0,1.0468027907504514,0.019461580835384525
837,0.2433804362657759,0.0,0.0,1.110422438612775,0.019121932732302876
821,0.2442112443315249,0.0,0.0,1.100040842763094,0.019093314032853928
703,0.244855902706828,0.0,0.0,1.0373567652509414,0.019071186675038702
846,0.244855902706828,0.0,0.0,1.122331663522566,0.019071186675038702
842,0.24586604517948885,0.0,0.0,1.1152551521729244,0.01903665236477266
574,0.24586604517948885,0.0,0.0,0.9935610284188644,0.01903665236477266
667,0.2461308572937857,0.0,0.0,1.023700616164712,0.01902762680078918
865,0.25496731072909234,0.0,0.0,1.143935191187912,0.01873287217642113
855,0.26998014790632324,0.0,0.0,1.1366946146084176,0.018258841602574863
464,0.27034830755515155,0.0,0.0,0.956264702825728,0.01824761306002523
745,0.2732681280494937,0.0,0.0,1.0570029927178315,0.018159200819028318
863,0.2751703733189371,0.0,0.0,1.1421455993652123,0.018102203842423798
492,0.2751703733189371,0.0,0.0,0.9661929134753044,0.018102203842423798
732,0.2751703733189371,0.0,0.0,1.0521633737973597,0.018102203842423798
799,0.27729761895064303,0.0,0.0,1.084842004572172,0.01803901874238841
683,0.27890073301073554,0.0,0.0,1.0309602538738227,0.017991782494607828
714,0.2793009564223139,0.0,0.0,1.0411016220666347,0.01798004029623533
841,0.2859803758934529,0.0,0.0,1.1136646965361972,0.017786986771702696
853,0.28629449573898225,0.0,0.0,1.1319633806966765,0.017778040776242805
827,0.28629449573898225,0.0,0.0,1.1030873330830082,0.017778040776242805
783,0.28629449573898225,0.0,0.0,1.0773425358723885,0.017778040776242805
868,0.28629449573898225,0.0,0.0,1.1446283484495954,0.017778040776242805
877,0.2894524069293403,0.0,0.0,1.163749058379306,0.01768875181022587
858,0.2894524069293403,0.0,0.0,1.1376428695640648,0.01768875181022587
796,0.29857017948239617,0.0,0.0,1.0818864715113343,0.01743735554369484
874,0.2989605524623513,0.0,0.0,1.1528177231230263,0.01742679817266727
854,0.2989605524623513,0.0,0.0,1.1366565289662571,0.01742679817266727
781,0.2989605524623513,0.0,0.0,1.0758730359343458,0.01742679817266727
605,0.2989605524623513,0.0,0.0,1.0007329850619036,0.01742679817266727
852,0.2999979404295342,0.0,0.0,1.1289195009414086,0.017398822890216284
805,0.30944999707762155,0.0,0.0,1.087815729720118,0.017149160767477398
878,0.30944999707762155,0.0,0.0,1.1638234346973797,0.017149160767477398
809,0.30944999707762155,0.0,0.0,1.090220019040665,0.017149160767477398
709,0.3152854453542784,0.0,0.0,1.0393260546740954,0.016999559350979503
739,0.3152854453542784,0.0,0.0,1.0554063484595546,0.016999559350979503
734,0.3427978864698867,0.0,0.0,1.0535524612475275,0.016336631819838028
808,0.3427978864698867,0.0,0.0,1.0898037090426316,0.016336631819838028
883,0.3427978864698867,0.0,0.0,1.1990433845541937,0.016336631819838028
721,0.3427978864698867,0.0,0.0,1.0436763271514655,0.016336631819838028
822,0.3429700481427077,0.0,0.0,1.100220091007423,0.016332688249421076
851,0.3429700481427077,0.0,0.0,1.1278632423278876,0.016332688249421076
873,0.3429700481427077,0.0,0.0,1.1514451347557393,0.016332688249421076
826,0.3429700481427077,0.0,0.0,1.1027925445187912,0.016332688249421076
836,0.3768395990025413,0.0,0.0,1.1099879030530413,0.015600486708331031
660,0.3768395990025413,0.0,0.0,1.0217489022653348,0.015600486708331031
772,0.4556979583076512,0.0,0.0,1.0726018513774125,0.014169337250446706
705,0.4556979583076512,0.0,0.0,1.0386574706294809,0.014169337250446706
800,0.4556979583076512,0.0,0.0,1.085556862494777,0.014169337250446706
801,0.4556979583076512,0.0,0.0,1.086098107578343,0.014169337250446706
583,0.6803230220457466,0.0,0.0,0.9960736113264476,0.011360914988917186
730,0.6803230220457466,0.0,0.0,1.0511124246846082,0.011360914988917186
