date,galactic year 1,galaxy,preds,train_test,y
2014-01-01,20140101,NGC 2403,0.11836233153618707,test,
2032-01-01,20320101,Pegasus Dwarf Sph (And VI),0.18261188345305482,test,
2024-01-01,20240101,Andromeda V,0.23291202404416297,test,
2028-01-01,20280101,Columba I,0.05345656306063804,test,
2032-01-01,20320101,NGC 55,0.09461065769416604,test,
2030-01-01,20300101,ESO 410-G005,0.06386038026707193,test,
2022-01-01,20220101,NGC 5102,0.16611462739407581,test,
2030-01-01,20300101,Andromeda II,0.16955146654734105,test,
2026-01-01,20260101,KK98 35,0.2664487837197496,test,
2028-01-01,20280101,Leo T Dwarf,0.2852333263343852,test,
2028-01-01,20280101,HIZSS 003,0.16479706502033775,test,
2018-01-01,20180101,NGC 5102,0.16616823633775232,test,
2014-01-01,20140101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18683077460677516,test,
2024-01-01,20240101,Leo T Dwarf,0.2855979445832314,test,
2020-01-01,20200101,Triangulum II,0.20871301714493373,test,
2016-01-01,20160101,MB 3,0.1979609776666017,test,
2018-01-01,20180101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18661536652370053,test,
2028-01-01,20280101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18607793224952937,test,
2014-01-01,20140101,Donatiello I,0.1742031707948306,test,
2022-01-01,20220101,Donatiello I,0.17413243229627423,test,
2030-01-01,20300101,UGC 9128 (DDO 187),0.050502868377355604,test,
2014-01-01,20140101,Fornax Dwarf (E356-G04),0.16764269741125506,test,
2030-01-01,20300101,Andromeda XV,0.188302850635921,test,
2020-01-01,20200101,NGC 3741,0.3186461888558701,test,
2024-01-01,20240101,KK98 35,0.2666367438677429,test,
2020-01-01,20200101,KKh 086,0.05125305935809496,test,
2016-01-01,20160101,Leo P,0.2092247729551729,test,
2032-01-01,20320101,Andromeda XV,0.1879987446826218,test,
2022-01-01,20220101,Andromeda V,0.23303737047269402,test,
2016-01-01,20160101,Maffei 1,0.24892475221669028,test,
2024-01-01,20240101,Andromeda IX,0.17214459668095153,test,
2028-01-01,20280101,Perseus I (Andromeda XXXIII),0.03964223372367734,test,
2016-01-01,20160101,Triangulum II,0.20900451390298683,test,
2024-01-01,20240101,Triangulum II,0.20842192693484637,test,
2028-01-01,20280101,Fornax Dwarf (E356-G04),0.16731161170034398,test,
2026-01-01,20260101,Indus II,0.08342366377551645,test,
2020-01-01,20200101,Andromeda V,0.23316278435900106,test,
2026-01-01,20260101,HIZSS 003,0.16484328740038762,test,
2022-01-01,20220101,Leo T Dwarf,0.2857804284569002,test,
2022-01-01,20220101,ESO 294-010,0.30031657141338575,test,
2030-01-01,20300101,Triangulum II,0.2802197729696211,test,
2018-01-01,20180101,ESO 294-010,0.30149350031155614,test,
2022-01-01,20220101,Maffei 1,0.24858123808185714,test,
2032-01-01,20320101,Indus II,0.06997076638828599,test,
2032-01-01,20320101,Andromeda II,0.1691696538804521,test,
2026-01-01,20260101,Andromeda V,0.23278674503712365,test,
2032-01-01,20320101,Donatiello I,0.18238797979833124,test,
2018-01-01,20180101,MB 3,0.19768643873711111,test,
2030-01-01,20300101,Sculptor Dwarf (E351-G30),0.1750773487124605,test,
2016-01-01,20160101,Sculptor Dwarf (E351-G30),0.17283836319145154,test,
2014-01-01,20140101,Leo T Dwarf,0.28651153068435403,test,
2016-01-01,20160101,Andromeda IX,0.17272551951197035,test,
2030-01-01,20300101,IC 10 (UGC 192),0.30253151612939033,test,
2026-01-01,20260101,M110 (NGC 205),0.058032686064217666,test,
2030-01-01,20300101,Donatiello I,0.1824065000227124,test,
2022-01-01,20220101,Triangulum II,0.20856742125685093,test,
2026-01-01,20260101,Ursa Major II Dwarf,0.1944924864203056,test,
2032-01-01,20320101,HIZSS 003,0.16470465913914095,test,
2024-01-01,20240101,Sculptor Dwarf (E351-G30),0.17255600864648904,test,
2024-01-01,20240101,UGC 8508 (I Zw 060),0.1397958007998781,test,
2026-01-01,20260101,Leo T Dwarf,0.28541557723386174,test,
2020-01-01,20200101,ESO 294-010,0.3009044604471444,test,
2030-01-01,20300101,UGC 8508 (I Zw 060),0.13977545435499894,test,
2022-01-01,20220101,Sculptor Dwarf (E351-G30),0.17262655400978152,test,
2028-01-01,20280101,Andromeda V,0.2326615334153113,test,
2028-01-01,20280101,Maffei 1,0.3213697979942814,test,
2030-01-01,20300101,Phoenix Dwarf Galaxy (P 6830),0.22504138731871343,test,
2020-01-01,20200101,Donatiello I,0.17415011422751622,test,
2018-01-01,20180101,Andromeda V,0.2332882657393879,test,
2018-01-01,20180101,Donatiello I,0.17416779795423473,test,
2030-01-01,20300101,MB 3,0.3550970643037852,test,
2032-01-01,20320101,Phoenix Dwarf Galaxy (P 6830),0.22500895538588397,test,
2032-01-01,20320101,ESO 383-087 (ISG 39),0.02408264807344022,test,
2032-01-01,20320101,NGC 247,0.028438846070382,test,
2032-01-01,20320101,ESO 325-11,0.06398538841702354,test,
2032-01-01,20320101,ESO 540-032,0.05639879098169008,test,
2032-01-01,20320101,KK98 77,0.023768890720590716,test,
