index,pred,opt_pred,existence_expectancy_index,index_increase,potential_increase
689,0.09634090543713893,0.0,1.0331551515691269,0.0,0.027469184308592534
635,0.09647126564527264,0.0,1.0119432897324,0.0,0.027456343843677466
701,0.0974405232978817,0.0,1.0371306398267908,0.0,0.027361455444461096
620,0.0974471746633118,0.0,1.006655927162068,0.0,0.027360807815480507
743,0.09745382648276923,0.0,1.05673830026949,0.0,0.02736016019005035
659,0.09746047875628502,0.0,1.0215597949589,0.0,0.027359512568170975
349,0.09746713148389012,0.0,0.9067454592103042,0.0,0.027358864949842774
508,0.09747378466561556,0.0,0.9730912587523156,0.0,0.02735821733506613
460,0.09748043830149232,0.0,0.9539726883353238,0.0,0.02735756972384139
559,0.09748709239155144,0.0,0.9893937762988328,0.0,0.027356922116168945
496,0.09749374693582387,0.0,0.9680532742876156,0.0,0.02735627451204918
569,0.09750040193434062,0.0,0.9926141736117836,0.0,0.027355626911482446
646,0.09787524399818144,0.0,1.0158911344375332,0.0,0.027319227785611338
514,0.09878845320343363,0.0,0.9760216186680288,0.0,0.02723117754530073
614,0.10332708761346883,0.0,1.0043910096629969,0.0,0.02680626871564385
480,0.10334443901277808,0.0,0.9614805957742892,0.0,0.026804683423566206
551,0.10336179332585432,0.0,0.9877153770900198,0.0,0.026803098154881886
489,0.10337915055318686,0.0,0.9655646705788308,0.0,0.02680151290959619
319,0.10339651069526508,0.0,0.8894079885097644,0.0,0.026799927687714466
393,0.10341387375257846,0.0,0.9274517221373214,0.0,0.02679834248924204
610,0.10737677945857216,0.0,1.0030174537020355,0.0,0.026443929940646572
767,0.1074041627509092,0.0,1.0702016887435954,0.0,0.026441530909073585
643,0.10743155302655027,0.0,1.0150619078636862,0.0,0.026439131934226156
773,0.1074589502872763,0.0,1.072675571101022,0.0,0.02643673301612241
757,0.1074863545348686,0.0,1.066320005524508,0.0,0.02643433415478044
615,0.10751376577110898,0.0,1.0050330449196447,0.0,0.02643193535021837
495,0.10977478557000622,0.0,0.9668102902813916,0.0,0.026236339554170943
601,0.11006264604515803,0.0,0.999573688297368,0.0,0.026211754276496527
391,0.11035126137173333,0.0,0.9265636122125072,0.0,0.02618717516383536
563,0.11064063352916567,0.0,0.9908040863203206,0.0,0.026162602235413245
636,0.11093076450207924,0.0,1.0121626311290148,0.0,0.02613803551041583
762,0.11165926114988964,0.0,1.0691216108455135,0.0,0.026076659703498036
611,0.1117231358697279,0.0,1.003319062021954,0.0,0.026071299225663886
764,0.11178704712912224,0.0,1.0693699477175709,0.0,0.026065939047036496
684,0.11185099494897513,0.0,1.0310543307552316,0.0,0.026060579167813843
793,0.111914979350201,0.0,1.0799822633864442,0.0,0.026055219588193807
500,0.1119790003537262,0.0,0.9693911859221592,0.0,0.026049860308374206
499,0.11204305798048912,0.0,0.968898359357132,0.0,0.02604450132855275
541,0.11210715225144008,0.0,0.984249676653246,0.0,0.026039142648927052
332,0.11239277166574983,0.0,0.8960029326896409,0.0,0.026015303920158626
640,0.1147960456263728,0.0,1.0126726992776982,0.0,0.025817318168396955
737,0.11821354826258887,0.0,1.054838454537385,0.0,0.025543502867826088
676,0.11825072653840495,0.0,1.026328573344476,0.0,0.02554057231110124
463,0.11828791650682495,0.0,0.9560747801812186,0.0,0.025537641850647042
671,0.11832511817152615,0.0,1.0242938003780009,0.0,0.02553471148649493
813,0.11836233153618707,0.0,1.0937247547655558,0.0,0.025531781218676317
811,0.12361612873222848,0.0,1.0913810118858491,0.0,0.02512800644958045
639,0.12362676998857408,0.0,1.0124751539703338,0.0,0.02512720804634031
712,0.12363741216095173,0.0,1.0400214634692495,0.0,0.025126409650641342
535,0.12364805524944028,0.0,0.9832004283815734,0.0,0.02512561126248419
586,0.1236586992541186,0.0,0.9963608301938924,0.0,0.025124812881869463
533,0.1236693441750656,0.0,0.9830453068992462,0.0,0.02512401450879778
579,0.12367999001236007,0.0,0.9949995350767578,0.0,0.025123216143269764
436,0.12369063676608096,0.0,0.9419408624849828,0.0,0.025122417785286035
388,0.12626553811732633,0.0,0.9251586649381848,0.0,0.024931545032222342
554,0.12628674149991914,0.0,0.9880630249524202,0.0,0.02492999127502594
802,0.13515948058370642,0.0,1.0861006610101909,0.0,0.024304133636324568
715,0.13976867286479466,0.0,1.0413235967235543,0.0,0.02399690267710461
875,0.13977545435499894,0.0,1.1535462176923923,0.0,0.023996459068553848
555,0.13978223617423696,0.0,0.9882657295628636,0.0,0.023996015462666415
774,0.1397890183225247,0.0,1.0731540176241,0.0,0.023995571859442396
872,0.1397958007998781,0.0,1.1501066770035944,0.0,0.023995128258881913
870,0.16470465913914095,0.0,1.147436847027324,0.0,0.02251178326461982
594,0.16475085560113362,0.0,0.9979609459784596,0.0,0.02250927444371211
823,0.16479706502033775,0.0,1.100688762755934,0.0,0.02250676572235104
850,0.16484328740038762,0.0,1.1263936176019,0.0,0.02250425710055332
653,0.1648895227449185,0.0,1.0194513121658035,0.0,0.02250174857833567
819,0.1661146273940758,0.0,1.0985750289896734,0.0,0.02243557095628536
804,0.16614142970366078,0.0,1.0873147944166597,0.0,0.022434129387637135
824,0.16616823633775232,0.0,1.1011419844840291,0.0,0.022432687852100112
687,0.1661950472970482,0.0,1.031799598213543,0.0,0.022431246349677466
782,0.16622186258224628,0.0,1.077016517974012,0.0,0.02242980488037234
847,0.16731161170034398,0.0,1.1232272354747517,0.0,0.02237144863460616
661,0.1673588695955924,0.0,1.0224295972354671,0.0,0.02236892780120959
528,0.16740614083903968,0.0,0.98032063390179,0.0,0.022366407069708803
768,0.16745342543445604,0.0,1.0711353882455728,0.0,0.022363886440120658
792,0.16750072338561284,0.0,1.0799108850200252,0.0,0.022361365912461996
752,0.16754803469628246,0.0,1.0622066424169223,0.0,0.022358845486749636
702,0.16759535937023834,0.0,1.0371608013884954,0.0,0.02235632516300041
834,0.16764269741125504,0.0,1.1069134847464568,0.0,0.022353804941231143
857,0.1691696538804521,0.0,1.1373043770712312,0.0,0.022272945288009778
820,0.16955146654734105,0.0,1.0991554294403258,0.0,0.022252856931473927
711,0.17171878705548013,0.0,1.0396401915974136,0.0,0.0221398002174799
797,0.17185486835212674,0.0,1.08330929072022,0.0,0.022132756233741082
777,0.17190109352930846,0.0,1.0745176783050645,0.0,0.02213036493146424
794,0.17199967151170634,0.0,1.0800449907145997,0.0,0.022125267795280484
843,0.17214459668095153,0.0,1.1181826362283755,0.0,0.022117780277399902
765,0.17228964396266644,0.0,1.0694014986602691,0.0,0.022110293680534836
770,0.17243481345974182,0.0,1.0716714801573886,0.0,0.022102808005120482
871,0.17255600864648904,0.0,1.1489905069436777,0.0,0.022096564097248705
787,0.17258010527515505,0.0,1.0790547622782825,0.0,0.022095323251591678
876,0.17262655400978152,0.0,1.1566575602075837,0.0,0.02209293195402589
807,0.17269712821384473,0.0,1.0893286676844625,0.0,0.022089300028063023
864,0.17272551951197035,0.0,1.1427145822106228,0.0,0.022087839420382942
747,0.17276773127046952,0.0,1.0591956206964563,0.0,0.022085668319409717
862,0.17283836319145154,0.0,1.141729596036418,0.0,0.022082036828115593
791,0.1728710562733387,0.0,1.0798567767555876,0.0,0.022080356511928446
738,0.17290902398859131,0.0,1.0554036510311189,0.0,0.022078405554230227
832,0.17413243229627426,0.0,1.1049358266352445,0.0,0.022015802780879376
880,0.17415011422751622,0.0,1.1690123673631174,0.0,0.022014901684238405
882,0.17416779795423473,0.0,1.1965058026890227,0.0,0.022014000601070158
756,0.17418548347661209,0.0,1.0651295112369,0.0,0.022013099531375386
831,0.1742031707948306,0.0,1.1043390801127837,0.0,0.022012198475154857
861,0.1750773487124605,0.0,1.1413782297330863,0.0,0.021967795020172837
859,0.18238797979833124,0.0,1.1406358739836049,0.0,0.021606146418509248
867,0.1824065000227124,0.0,1.1441113960938778,0.0,0.021605251545183047
788,0.18242502212769285,0.0,1.0792605873327252,0.0,0.02160435668566661
814,0.1826118834530548,0.0,1.0938989821878535,0.0,0.021595334694162343
750,0.1826744449468929,0.0,1.0621230325665658,0.0,0.02159231649217226
616,0.18288918839111568,0.0,1.005082575445374,0.0,0.02158196551269652
812,0.18291869724728266,0.0,1.0931032621860155,0.0,0.02158054423279567
771,0.18294821086465285,0.0,1.0722938542124083,0.0,0.021579122987810097
830,0.18607793224952934,0.0,1.1042994720819843,0.0,0.02142989154243605
760,0.18618529514078655,0.0,1.0683927756352765,0.0,0.021424823725579124
806,0.18629271997808047,0.0,1.0885024538374732,0.0,0.021419756359044192
751,0.18640020679715255,0.0,1.0621550744790729,0.0,0.02141468944296125
740,0.186507755633765,0.0,1.055573593047349,0.0,0.021409622977460255
829,0.18661536652370053,0.0,1.1039898335667944,0.0,0.02140455696267106
619,0.18672303950276256,0.0,1.0056402032699399,0.0,0.02139949139872346
825,0.1868307746067752,0.0,1.1022697891601632,0.0,0.021394426285747184
840,0.1879987446826218,0.0,1.1136302732689023,0.0,0.021339730251281785
835,0.18830285063592103,0.0,1.1093998770788145,0.0,0.021325553344208405
675,0.19447242763749445,0.0,1.026321838415372,0.0,0.02104352442317964
869,0.1944924864203056,0.0,1.146758703956997,0.0,0.021042624442652414
721,0.1971385025695187,0.0,1.0436763271514655,0.0,0.020924839076447026
799,0.19741228054742435,0.0,1.084842004572172,0.0,0.020912756788436525
860,0.19768643873711111,0.0,1.141314420569354,0.0,0.020900677181569426
828,0.1979609776666017,0.0,1.1034628038714906,0.0,0.02088860025755867
786,0.19823589786465215,0.0,1.0790196018962832,0.0,0.020876526018114967
846,0.2084219269348464,0.0,1.122331663522566,0.0,0.020442394604541635
868,0.20856742125685093,0.0,1.1446283484495954,0.0,0.02043637359794757
714,0.2085922028290597,0.0,1.0411016220666347,0.0,0.0204353485474178
827,0.20871301714493373,0.0,1.1030873330830082,0.0,0.02043035328598695
699,0.2088028467503409,0.0,1.0368354951645284,0.0,0.020426641320795472
703,0.2088587146699956,0.0,1.0373567652509414,0.0,0.02042433366886651
845,0.20900451390298685,0.0,1.1200884594817755,0.0,0.020418314746792846
725,0.2090137033874426,0.0,1.0468027907504514,0.0,0.020417935548043546
798,0.2091504149149073,0.0,1.0847002855737893,0.0,0.020412296519972447
839,0.2092247729551729,0.0,1.1131201792806371,0.0,0.020409231229786794
759,0.2094360556685568,0.0,1.0683431096959783,0.0,0.02040052836664943
651,0.2121645962577763,0.0,1.018999855713461,0.0,0.020289049532579023
663,0.22358694089193576,0.0,1.0227117219427364,0.0,0.01983990595427085
600,0.22371728036717464,0.0,0.9988781193076616,0.0,0.01983493684124429
884,0.225008955385884,0.0,1.2505075842620943,0.0,0.019785875242800937
879,0.22504138731871345,0.0,1.1662322292776586,0.0,0.019784647635827303
877,0.2326615334153113,0.0,1.163749058379306,0.0,0.019501830337262088
858,0.23278674503712365,0.0,1.1376428695640648,0.0,0.019497274439213966
815,0.23291202404416295,0.0,1.0946744108471735,0.0,0.019492718972444412
841,0.233037370472694,0.0,1.1136646965361972,0.0,0.0194881639370386
849,0.23316278435900106,0.0,1.125307281666748,0.0,0.01948360933308171
881,0.2332882657393879,0.0,1.1730761406960213,0.0,0.01947905516065884
769,0.2334138146501779,0.0,1.0716551812092159,0.0,0.01947450141985507
789,0.2335394311277139,0.0,1.0795572498908157,0.0,0.019469948110755423
855,0.24858123808185714,0.0,1.1366946146084176,0.0,0.018944651173221076
745,0.24869569008927986,0.0,1.0570029927178315,0.0,0.018940799215307082
574,0.24881019479280345,0.0,0.9935610284188644,0.0,0.018936947580505625
842,0.2489247522166903,0.0,1.1152551521729244,0.0,0.0189330962688667
667,0.249039362385214,0.0,1.023700616164712,0.0,0.018929245280440297
821,0.2664487837197496,0.0,1.100040842763094,0.0,0.018367479111579845
837,0.2666367438677429,0.0,1.110422438612775,0.0,0.018361653737352015
683,0.2756294890996053,0.0,1.0309602538738227,0.0,0.018088517668305392
783,0.2800242947610169,0.0,1.0773425358723885,0.0,0.01795886903784429
853,0.2802197729696211,0.0,1.1319633806966765,0.0,0.017953158820818646
822,0.2852333263343852,0.0,1.100220091007423,0.0,0.017808309679802306
873,0.2854155772338617,0.0,1.1514451347557393,0.0,0.01780310157305884
826,0.2855979445832314,0.0,1.1027925445187912,0.0,0.017797894115405326
851,0.2857804284569002,0.0,1.1278632423278876,0.0,0.01779268730695819
464,0.2859630289293219,0.0,0.956264702825728,0.0,0.01778748114783377
732,0.2861457460749976,0.0,1.0521633737973597,0.0,0.017782275638148364
492,0.28632857996847616,0.0,0.9661929134753044,0.0,0.017777070778018163
863,0.28651153068435403,0.0,1.1421455993652123,0.0,0.017771866567559278
852,0.3003165714133857,0.0,1.1289195009414086,0.0,0.01739025364556686
874,0.3009044604471444,0.0,1.1528177231230263,0.0,0.017374471584444516
854,0.3014935003115561,0.0,1.1366565289662571,0.0,0.017358695695789482
781,0.3020836932594461,0.0,1.0758730359343458,0.0,0.017342925982766846
779,0.3022237411183509,0.0,1.0755294250461782,0.0,0.017339189390106365
865,0.30253151612939033,0.0,1.143935191187912,0.0,0.01733098499673908
605,0.3026750415480495,0.0,1.0007329850619036,0.0,0.017327162448535435
796,0.3154425771374761,0.0,1.0818864715113343,0.0,0.016995577198128532
801,0.3183669947345809,0.0,1.086098107578343,0.0,0.016921897556823016
836,0.3186461888558701,0.0,1.1099879030530413,0.0,0.016914906032579755
660,0.3189256278183603,0.0,1.0217489022653348,0.0,0.016907915766534897
739,0.3192053118367668,0.0,1.0554063484595546,0.0,0.01690092675895741
709,0.3194852411259929,0.0,1.0393260546740954,0.0,0.016893939010116044
809,0.3210740714787039,0.0,1.090220019040665,0.0,0.01685441711361885
805,0.321221900704657,0.0,1.087815729720118,0.0,0.0168507518818381
878,0.3213697979942814,0.0,1.1638234346973797,0.0,0.01684708699769943
808,0.3546046037741984,0.0,1.0898037090426316,0.0,0.016071614274803244
883,0.3550970643037852,0.0,1.1990433845541937,0.0,0.016060793888162974
734,0.3555902087426349,0.0,1.0535524612475275,0.0,0.01604997673411861
772,0.4762281408448735,0.0,1.0726018513774125,0.0,0.013846416567438211
800,0.476645772381796,0.0,1.085556862494777,0.0,0.013840027825614965
705,0.4770637701635613,0.0,1.0386574706294809,0.0,0.013833640442977118
583,0.6706288132225637,0.0,0.9960736113264476,0.0,0.011456452565967166
730,0.6737239585125895,0.0,1.0511124246846082,0.0,0.011425758883159694
